sample_id,season,district,role,lon,lat,reference_label,stratum_id,predicted_after-gtb,predicted_after-rf,predicted_after-svm,predicted_after-knn,predicted_after-cart,predicted_after-gtb-b19,predicted_after-gtb-b22,predicted_after-gtb-b27
winter:Anuppur:0092,winter,Anuppur,test,81.8380046,23.1915811,Agriculture,winter:Anuppur:Agriculture,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0093,winter,Anuppur,test,81.8321656,23.1949049,Agriculture,winter:Anuppur:Agriculture,Built Area,Built Area,Built Area,Vegetation,Built Area,Agriculture,Built Area,Built Area
winter:Anuppur:0094,winter,Anuppur,test,81.7055031,23.088185,Agriculture,winter:Anuppur:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Anuppur:0095,winter,Anuppur,test,81.8154569,22.9637684,Agriculture,winter:Anuppur:Agriculture,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0096,winter,Anuppur,test,81.9935928,23.2224832,Agriculture,winter:Anuppur:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Anuppur:0097,winter,Anuppur,test,81.6035443,23.1183684,Agriculture,winter:Anuppur:Agriculture,Open Land,Built Area,Built Area,Built Area,Built Area,Open Land,Built Area,Built Area
winter:Anuppur:0098,winter,Anuppur,test,81.778087,23.1031869,Agriculture,winter:Anuppur:Agriculture,Built Area,Built Area,Built Area,Vegetation,Built Area,Built Area,Built Area,Built Area
winter:Anuppur:0099,winter,Anuppur,test,81.9289141,22.9936823,Agriculture,winter:Anuppur:Agriculture,Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land
winter:Ashoknagar:0000,winter,Ashoknagar,test,78.0993961,24.7138662,Vegetation,winter:Ashoknagar:Vegetation,Agriculture,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture,Agriculture,Agriculture
winter:Ashoknagar:0001,winter,Ashoknagar,test,78.0888858,24.7807008,Vegetation,winter:Ashoknagar:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ashoknagar:0002,winter,Ashoknagar,test,78.259386,24.6031039,Vegetation,winter:Ashoknagar:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ashoknagar:0003,winter,Ashoknagar,test,78.2598352,24.6048107,Vegetation,winter:Ashoknagar:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ashoknagar:0004,winter,Ashoknagar,test,77.86799,24.3671165,Vegetation,winter:Ashoknagar:Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Vegetation
winter:Ashoknagar:0005,winter,Ashoknagar,test,77.968781,24.6800895,Vegetation,winter:Ashoknagar:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ashoknagar:0006,winter,Ashoknagar,test,78.1505102,24.7650702,Vegetation,winter:Ashoknagar:Vegetation,Agriculture,Agriculture,Vegetation,Vegetation,Vegetation,Agriculture,Agriculture,Agriculture
winter:Ashoknagar:0007,winter,Ashoknagar,test,78.2591165,24.600948,Vegetation,winter:Ashoknagar:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ashoknagar:0008,winter,Ashoknagar,test,78.2555233,24.6046311,Vegetation,winter:Ashoknagar:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ashoknagar:0009,winter,Ashoknagar,test,77.8754461,24.8048655,Vegetation,winter:Ashoknagar:Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Vegetation
winter:Ashoknagar:0010,winter,Ashoknagar,test,78.2521995,24.555044,Vegetation,winter:Ashoknagar:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ashoknagar:0011,winter,Ashoknagar,test,78.1142183,24.7509666,Vegetation,winter:Ashoknagar:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Built Area,Vegetation,Vegetation,Vegetation
winter:Ashoknagar:0012,winter,Ashoknagar,test,78.2197703,24.573729,Vegetation,winter:Ashoknagar:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ashoknagar:0013,winter,Ashoknagar,test,78.1399101,24.6738912,Vegetation,winter:Ashoknagar:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Built Area,Built Area,Vegetation
winter:Ashoknagar:0014,winter,Ashoknagar,test,77.8688884,24.3676555,Vegetation,winter:Ashoknagar:Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Vegetation
winter:Ashoknagar:0015,winter,Ashoknagar,test,78.2363891,24.6205312,Vegetation,winter:Ashoknagar:Vegetation,Built Area,Agriculture,Built Area,Vegetation,Built Area,Built Area,Built Area,Built Area
winter:Ashoknagar:0016,winter,Ashoknagar,test,77.6990169,24.5356404,Vegetation,winter:Ashoknagar:Vegetation,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture,Vegetation,Vegetation,Vegetation
winter:Ashoknagar:0017,winter,Ashoknagar,test,78.2555233,24.6049904,Vegetation,winter:Ashoknagar:Vegetation,Built Area,Built Area,Built Area,Built Area,Vegetation,Built Area,Built Area,Built Area
winter:Ashoknagar:0018,winter,Ashoknagar,test,78.0643618,24.7568955,Vegetation,winter:Ashoknagar:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ashoknagar:0019,winter,Ashoknagar,test,78.2075532,24.6852998,Vegetation,winter:Ashoknagar:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ashoknagar:0020,winter,Ashoknagar,test,78.2248907,24.723568,Water,winter:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ashoknagar:0021,winter,Ashoknagar,test,78.2601945,24.6163092,Water,winter:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ashoknagar:0022,winter,Ashoknagar,test,78.2633386,24.5797477,Water,winter:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ashoknagar:0023,winter,Ashoknagar,test,77.6773675,24.5334845,Water,winter:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ashoknagar:0024,winter,Ashoknagar,test,78.2458214,24.6432586,Water,winter:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ashoknagar:0025,winter,Ashoknagar,test,78.2584877,24.6545774,Water,winter:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ashoknagar:0026,winter,Ashoknagar,test,78.2424977,24.7050627,Water,winter:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ashoknagar:0027,winter,Ashoknagar,test,78.2591165,24.5720222,Water,winter:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ashoknagar:0028,winter,Ashoknagar,test,78.2520198,24.6799997,Water,winter:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ashoknagar:0029,winter,Ashoknagar,test,78.2090804,24.6980558,Water,winter:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ashoknagar:0030,winter,Ashoknagar,test,78.2056668,24.6920371,Water,winter:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ashoknagar:0031,winter,Ashoknagar,test,77.8263082,24.3490604,Water,winter:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ashoknagar:0032,winter,Ashoknagar,test,78.258308,24.6204414,Water,winter:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ashoknagar:0033,winter,Ashoknagar,test,78.2652251,24.6130752,Water,winter:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ashoknagar:0034,winter,Ashoknagar,test,77.4834213,24.6268194,Water,winter:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ashoknagar:0035,winter,Ashoknagar,test,78.2494147,24.6130752,Water,winter:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ashoknagar:0036,winter,Ashoknagar,test,78.2072837,24.7595006,Water,winter:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ashoknagar:0037,winter,Ashoknagar,test,78.218333,24.7639922,Water,winter:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ashoknagar:0038,winter,Ashoknagar,test,78.2507622,24.6832336,Water,winter:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ashoknagar:0039,winter,Ashoknagar,test,78.2600148,24.6776641,Water,winter:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ashoknagar:0040,winter,Ashoknagar,test,78.1603018,24.7197951,Built Area,winter:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ashoknagar:0041,winter,Ashoknagar,test,78.0974198,24.4060135,Built Area,winter:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ashoknagar:0042,winter,Ashoknagar,test,78.1250879,24.7020084,Built Area,winter:Ashoknagar:Built Area,Built Area,Open Land,Built Area,Built Area,Open Land,Built Area,Built Area,Built Area
winter:Ashoknagar:0043,winter,Ashoknagar,test,77.7301885,24.5731002,Built Area,winter:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ashoknagar:0044,winter,Ashoknagar,test,77.911738,24.3039649,Built Area,winter:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ashoknagar:0045,winter,Ashoknagar,test,77.6287687,24.6703877,Built Area,winter:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ashoknagar:0046,winter,Ashoknagar,test,78.0640024,24.3923592,Built Area,winter:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ashoknagar:0047,winter,Ashoknagar,test,77.6300263,24.7586023,Built Area,winter:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ashoknagar:0048,winter,Ashoknagar,test,78.1129606,24.7016491,Built Area,winter:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ashoknagar:0049,winter,Ashoknagar,test,78.0984977,24.4025999,Built Area,winter:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ashoknagar:0050,winter,Ashoknagar,test,78.1155657,24.7011101,Built Area,winter:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ashoknagar:0051,winter,Ashoknagar,test,77.7380038,24.5798376,Built Area,winter:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ashoknagar:0052,winter,Ashoknagar,test,78.1119725,24.4025101,Built Area,winter:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ashoknagar:0053,winter,Ashoknagar,test,77.7364767,24.5781308,Built Area,winter:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ashoknagar:0054,winter,Ashoknagar,test,78.0629245,24.5461507,Built Area,winter:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ashoknagar:0055,winter,Ashoknagar,test,78.1389219,24.7159323,Built Area,winter:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ashoknagar:0056,winter,Ashoknagar,test,77.5346252,24.483089,Built Area,winter:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ashoknagar:0057,winter,Ashoknagar,test,78.1360473,24.7147645,Built Area,winter:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ashoknagar:0058,winter,Ashoknagar,test,77.7630668,24.7887857,Built Area,winter:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ashoknagar:0059,winter,Ashoknagar,test,77.7336021,24.5848681,Built Area,winter:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ashoknagar:0060,winter,Ashoknagar,test,78.1567984,24.6426298,Open Land,winter:Ashoknagar:Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land,Built Area,Built Area
winter:Ashoknagar:0061,winter,Ashoknagar,test,77.8328659,24.3473536,Open Land,winter:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Ashoknagar:0062,winter,Ashoknagar,test,77.5634612,24.8688256,Open Land,winter:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Ashoknagar:0063,winter,Ashoknagar,test,78.008756,24.623855,Open Land,winter:Ashoknagar:Open Land,Open Land,Open Land,Built Area,Built Area,Built Area,Open Land,Open Land,Open Land
winter:Ashoknagar:0064,winter,Ashoknagar,test,77.6187075,24.5168656,Open Land,winter:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Ashoknagar:0065,winter,Ashoknagar,test,77.8607137,24.7101831,Open Land,winter:Ashoknagar:Open Land,Open Land,Open Land,Built Area,Built Area,Open Land,Built Area,Built Area,Built Area
winter:Ashoknagar:0066,winter,Ashoknagar,test,78.0077679,24.7503378,Open Land,winter:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Ashoknagar:0067,winter,Ashoknagar,test,77.9776743,24.6133447,Open Land,winter:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Ashoknagar:0068,winter,Ashoknagar,test,77.8193912,24.3440298,Open Land,winter:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Ashoknagar:0069,winter,Ashoknagar,test,77.5789122,24.8849054,Open Land,winter:Ashoknagar:Open Land,Built Area,Built Area,Open Land,Built Area,Open Land,Built Area,Built Area,Built Area
winter:Ashoknagar:0070,winter,Ashoknagar,test,78.0392089,24.800374,Open Land,winter:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Ashoknagar:0071,winter,Ashoknagar,test,77.8299913,24.3384602,Open Land,winter:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Ashoknagar:0072,winter,Ashoknagar,test,77.8341236,24.3372026,Open Land,winter:Ashoknagar:Open Land,Built Area,Built Area,Built Area,Built Area,Open Land,Built Area,Built Area,Built Area
winter:Ashoknagar:0073,winter,Ashoknagar,test,78.1620086,24.6266398,Open Land,winter:Ashoknagar:Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land,Built Area,Built Area
winter:Ashoknagar:0074,winter,Ashoknagar,test,78.1565289,24.6436179,Open Land,winter:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Ashoknagar:0075,winter,Ashoknagar,test,78.2627996,24.4829093,Open Land,winter:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Ashoknagar:0076,winter,Ashoknagar,test,77.9772252,24.6128057,Open Land,winter:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Ashoknagar:0077,winter,Ashoknagar,test,77.9776743,24.6126261,Open Land,winter:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Ashoknagar:0078,winter,Ashoknagar,test,77.5788223,24.8846359,Open Land,winter:Ashoknagar:Open Land,Built Area,Built Area,Open Land,Built Area,Open Land,Built Area,Built Area,Built Area
winter:Ashoknagar:0079,winter,Ashoknagar,test,77.5984955,24.6372399,Open Land,winter:Ashoknagar:Open Land,Open Land,Water,Water,Built Area,Water,Water,Open Land,Water
winter:Ashoknagar:0080,winter,Ashoknagar,test,77.6239178,24.6293347,Agriculture,winter:Ashoknagar:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Vegetation,Agriculture,Agriculture,Agriculture
winter:Ashoknagar:0081,winter,Ashoknagar,test,78.1108047,24.6916778,Agriculture,winter:Ashoknagar:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Ashoknagar:0082,winter,Ashoknagar,test,77.9492876,24.5218962,Agriculture,winter:Ashoknagar:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Ashoknagar:0083,winter,Ashoknagar,test,77.9774947,24.3742132,Agriculture,winter:Ashoknagar:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Ashoknagar:0084,winter,Ashoknagar,test,77.854695,24.939523,Agriculture,winter:Ashoknagar:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Ashoknagar:0085,winter,Ashoknagar,test,77.8743681,24.4706922,Agriculture,winter:Ashoknagar:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Ashoknagar:0086,winter,Ashoknagar,test,78.1395507,24.3861608,Agriculture,winter:Ashoknagar:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
